sample_id,price
38801,18.22587822242042
138420,18.325820595116873
84201,18.908397353336596
230409,32.448697060377015
279465,11.856890143347941
269787,24.29368565547812
141356,31.727632494641988
208658,16.65194308104323
37912,14.645817736470905
38816,10.541929333628108
262587,14.007978171487325
70222,35.60263235846883
285549,12.136620649716258
74016,30.256068938547227
133210,37.87285726778969
206257,42.754505946943006
205742,15.598429984103968
215849,39.5021387716535
163462,15.648483172690446
164932,13.881147674491569
206458,25.4122394497314
134383,21.607477656534787
43410,8.875227869258836
257085,18.76493944384196
180495,15.890047066842373
175877,24.1889695337692
101798,27.666708430885734
132169,13.396858585759675
141731,14.752241603019398
48071,19.114382373059065
62790,27.225411621286508
78913,18.918221160435067
268763,20.671123336207504
246938,29.443742768401385
293018,20.858608127102297
35353,16.023224007686643
126240,11.915710209772913
281099,17.054195398067147
296775,17.39896593559815
249926,10.560878304823003
140081,15.339717654569235
205416,27.744573963371526
171539,23.281203841159932
129837,15.72891697616993
69699,13.772927395794474
237826,30.03586071400692
116957,27.16935564002234
193334,24.23627888382287
180350,24.940485063934517
190476,18.185688832869303
181207,21.897367441264933
162699,15.583636928818287
51724,33.28941786549993
52905,10.874125714263165
66605,27.516690830456206
93910,20.90448946755098
285719,12.775693556424061
52707,24.271738555747977
170937,25.39586421743536
38581,18.56978413874949
125861,27.90142932066655
112509,23.97447096654001
149285,18.780915935600397
273651,20.93267465771233
33835,12.448265888055731
37700,30.47076637734973
208510,44.30148739963318
280670,27.7584110577084
147165,11.074304944790835
214736,10.64503842577519
219187,30.074578800215683
53709,31.27311175031512
160,23.664465407426775
276174,13.764755192412823
106513,29.446810959667758
159776,25.259299021570907
128846,13.376650767017244
118985,17.80914981359993
104579,25.83987186028862
62822,29.63315207549391
51508,14.065763968944331
141683,28.002077380964053
171165,22.783866541310996
147145,19.45415524719032
208735,32.14902140735927
122505,11.46357559604593
200562,21.69758542942545
293651,26.091359381726363
135451,18.961867078059534
162322,24.5297637663618
177515,15.003775312237758
13476,26.86790005863527
199535,6.770220478716407
26133,19.30790415379658
4893,7.258831901986338
6338,16.435307704837996
999,37.05549668974824
158912,14.233071393078019
220483,11.959104114902498
259908,80.32079665099731
195357,65.3389621846566
204954,27.05168817233396
9143,14.30681790983181
266840,7.685168899259056
52670,58.13641671098941
36034,12.46712998424388
240106,26.166656640648895
127992,16.30915111070373
290441,16.66056089355306
145952,65.91024817004748
118210,34.22149667773785
4240,17.62185316686442
202669,23.06840061138641
71561,17.253963206547766
114262,23.046368899893967
291800,32.86176995659861
227440,22.818720615540904
218476,28.64242580748367
227548,49.19684105446148
254945,58.282556248275874
274985,14.618198620918301
17758,49.65231188987251
163163,14.450113917635239
2399,41.07125669817939
294523,20.97589358057076
288046,19.439483098364562
160723,45.03634247232814
160374,20.458177724600834
250752,25.090342157713604
212893,34.810728933354014
201490,48.32743141417965
72477,25.016715210477535
126517,37.119720611923526
66699,25.234862022767974
39131,20.18393737938039
170197,27.42790726197749
63738,25.353784279576118
97266,12.256936635574078
112933,24.836784784523186
100918,23.240427222290755
186557,18.41844600502388
121009,13.258833480439511
52408,9.582716902209057
103563,28.390245889409595
210379,17.82641038001834
262135,19.999047151284344
197683,25.098939958100352
6629,8.33293580339192
92897,10.95823287199142
272942,24.54261880338371
102765,12.233131125591337
217236,24.536056405143466
15072,40.97725175612909
263512,22.572833710320634
65774,13.832987114927604
9791,27.39036693248773
176334,28.486310899849155
251132,10.901616042209088
298420,19.413837031150877
137050,38.58703917106269
26078,13.000138672043647
110523,31.26769784086533
114722,28.348928301976745
246718,13.383532303955578
45707,15.803647300543007
248809,31.468732862544062
270811,17.74826767641907
179026,15.529485198890224
286286,24.90355998781044
196628,57.05100070938689
30029,14.599734279661648
251055,22.224475591713336
105647,29.04857743479326
228477,33.50039122252916
234380,12.957375565830104
114410,15.664618509362658
94556,17.568657502676913
290436,13.472391644419035
58804,9.759524894268814
242678,16.160109112891107
286821,42.068458207238
114929,24.120369170947832
172728,8.522000366904948
143816,46.691728383885525
292937,18.238288373054875
45309,20.007439360608096
250839,35.48973643794419
214219,33.764133086846385
153973,45.37975012914593
296213,11.372193823770674
51546,45.603098067520556
235144,55.37869675957344
233555,66.03005231004454
46598,23.442963252124713
220528,26.245312147974495
122688,17.55253643560009
111463,25.992158950710998
124367,7.816238642920709
137804,38.65309137008651
230353,20.184665667712387
99483,23.76292407722825
233592,19.005042544306235
16338,51.2939368710761
267275,14.478336271248049
223669,53.239073950636765
79123,42.49155547522028
211713,29.85872792507514
6590,30.296059204470733
225303,20.07635593846809
128072,11.585326608418983
174471,11.221927593248605
201797,12.785151844562176
244226,31.7375691968274
247187,43.1708191721006
177787,23.625633990523166
168126,32.79294358311259
169852,28.58220895146545
56885,33.81470622925383
11982,26.474529039620762
135648,16.450316575975403
266025,30.333187407611643
261575,18.708096176282737
179019,31.7229915696987
241786,31.59587460008634
123041,12.131867751210395
192401,18.543443988069967
125286,17.925687096389552
143668,44.72092335671033
19044,31.87742796794991
156674,30.695290052872473
7919,20.89352790622657
13499,26.214687703290256
198008,17.25866876330913
3297,18.727958005339232
189676,30.29646276114581
123035,30.83665288688369
89448,47.82243260887074
79285,23.892991008211087
122415,15.692718792015208
210516,18.719687885291183
242883,28.42086796443134
162371,27.0503522543634
213818,36.30774656749834
269588,30.59480170247393
105584,37.189404894377724
265272,27.528893776560455
44754,20.112599683642536
155806,31.461854751621804
93807,16.646437029825226
190317,18.874127295367245
127597,23.255900450689108
43079,18.28564005871585
122862,21.10661935057647
72511,25.20189476359385
198214,15.66580850152372
107100,11.805391470516662
198069,31.82529172023038
63418,33.014720337098055
52051,11.776614654299422
215528,30.307227602195294
279733,23.949104327057732
193301,20.239895540488266
210344,13.829214235481993
46555,13.703113632706442
284109,12.427751413528352
212387,44.333698838652495
236968,12.569817378441007
286946,39.06707660817761
6193,30.941432959479435
157325,28.85999614285436
46388,7.686304295731664
36478,17.163596553776795
87822,12.209221458028134
160801,9.17885762928821
170699,18.58950335877568
285525,7.93325090340238
73111,21.62605907778129
121021,16.172537090471142
190676,25.65513020564623
230016,20.334229272326834
223075,10.071067143741896
68399,36.87838130530294
294045,17.142772951818813
242077,25.86956579873779
25697,22.15345115998458
22699,25.274478755620493
215967,32.754336845564396
154512,17.351556011128444
193496,21.14837075908112
74194,23.831117996216385
125635,19.8959760503792
160217,8.684822317522588
121636,22.72520230238194
17515,24.519349600490514
242461,26.662558467180038
111446,28.037181117950237
266999,12.752930251181354
282078,20.525007481263938
290255,28.193253470920933
269502,19.303420601912524
110541,23.443581025631772
149669,43.10348813392695
196454,60.47226116951036
137101,28.321638586903052
237303,8.69884651164228
286308,12.97133954879281
63875,36.246744055716945
14769,40.08040038232779
103452,19.93674570139896
129792,21.820282035737243
38127,19.194601912486686
265182,9.003058100923205
105102,38.66458136742943
65699,11.56515117029742
106772,58.7177109200593
181667,31.917623301385415
160082,33.638076455610516
8391,21.802037421704227
144103,87.36882711496486
29172,21.70585586872288
166218,18.060258578703248
291209,10.010795920992775
287225,16.860168025206157
236347,13.801487343543709
144427,10.163629267004527
247760,16.076875228212746
116878,64.1353097951959
46965,38.71127334740524
147664,44.23230278738165
297085,29.104683320114294
28118,12.561759169075993
165666,13.73135434363183
145578,83.33082518895118
175604,26.93806307272829
58968,9.926635953309534
203307,34.251283393958296
138330,19.984087382000553
42140,21.60704285944712
126561,15.684643188275274
188802,9.492274058485023
248092,17.295094301846113
132525,15.439779732109477
6769,40.879747557259286
77497,14.493831367469165
92166,30.642389885500783
257233,18.1423901392897
272527,28.26492826184502
254978,22.014835696341553
146341,13.068448767467277
240561,27.888769651840544
51447,44.50746385582839
145386,26.935582438312817
164712,22.76546169319845
102423,17.283372873407686
198856,11.74582084821453
39364,17.39253679341133
286042,19.427689238097084
94034,25.683795956774908
88044,21.095638780606937
180034,46.26652036034599
147848,45.39685719505971
256487,10.489617423189031
62539,50.47641355639166
78760,13.055040764961973
41818,13.28195847927529
250928,28.79320256666611
116051,22.938670013908496
120881,7.791540167317525
198805,15.879117736462595
244236,17.439150589022795
114480,25.284899347003268
50771,30.792866507200223
91468,26.499418344674204
298898,18.66127250117104
155301,42.67370134231928
230222,21.73474374300094
223570,40.215479511733704
1631,36.36029008107493
144588,17.812504338521727
118835,40.79246936359703
96266,30.982294676128582
165852,32.039836966088586
45679,21.74624582289298
97178,10.745459953636914
181724,17.843237956057965
270023,15.465225979009073
41333,17.296524840715
107235,18.48847148174857
282049,18.011264717904698
95080,17.349815669456728
46748,17.44620177529992
76367,25.8417348287277
21060,66.46283947237382
137584,24.69817301222629
252760,17.373547791253795
248014,38.07430883227476
266858,24.996906042500598
129707,26.32070677302193
265814,40.884975407586126
290485,28.72037828443804
111594,11.193229423408736
245637,17.54589396600969
33859,17.63533858914792
211709,20.95058765802833
206962,34.9399413605492
222955,18.023942175836858
171005,14.775980725816106
18753,38.701013297782765
108426,32.66781085241976
292423,46.42682794306718
233274,14.951079897187633
119960,38.688342862117956
3371,12.824359736360535
140704,26.631234155484254
291200,16.23829960857869
278730,45.45239931690492
63959,25.006142542637836
233247,38.15481847851473
68286,20.44157651387908
96975,29.26231294293021
183523,12.689270176503635
161788,32.848075767132826
286394,10.290117944320404
40187,13.192374671793159
61439,18.25397654018241
216943,22.116767630435994
169266,23.162086841529252
131991,10.422157730213105
3441,19.67822251924571
67181,13.236134915778507
96674,19.44285556158705
143091,23.634596394824907
262259,17.269367958776325
104427,38.308267453545746
122428,12.53556636861273
200529,21.30282781313301
184536,12.243458585413803
156564,13.200987096434702
169226,14.520356292037027
189522,30.619873462506625
287328,14.86346697723114
138696,45.868612841372034
171600,12.56797366409482
164120,17.10897282761993
66933,52.5166412943838
203134,17.756041372381404
261303,24.11986121835018
73879,31.829373010058866
51704,38.245765066429115
287578,18.02161608943201
14611,45.74233150788075
290183,18.603545263867137
143826,77.76961729778918
254335,12.15563182742732
279459,17.057136763535556
251938,21.730698031831768
104809,21.10329010236575
145381,24.921536817859305
171630,19.221011608830935
205978,34.25124539419574
50927,17.50590807335726
815,8.15163716369901
296420,13.988356004953987
180937,11.54068050556223
26376,16.32676371622462
76544,19.36623652150433
249437,27.23494591838919
149681,69.94184621065897
69436,25.707741244532663
43423,13.7740483317697
106866,21.759743295408867
8511,36.29885052276238
267417,31.952250442593684
204493,13.951611860653387
173201,31.82536979800879
269781,19.7091982157441
244843,20.793965626324127
70090,20.912956962592354
190494,11.215972522127574
167266,34.48013347949882
41951,10.2511007076253
193286,49.81980498129169
61113,11.4382945997145
29716,31.724278992754172
296207,25.256128092942195
185728,17.923493813458784
192422,40.75402865393133
273959,30.085566453388687
125977,18.609124168786998
283256,47.12905063429362
139833,14.014676139818368
298207,29.03684996192607
127830,46.89566402300088
221332,15.115173387808548
261116,23.00104344899776
193009,27.37358624585351
103542,29.491060058092938
176300,19.997647130479955
125507,13.093715201374767
217703,34.211459985860394
201142,38.816179088125516
176088,29.243454805124266
169930,17.862704997353063
146156,59.6731092819413
197362,17.183882430764214
283630,19.638811710502825
68510,40.77136041933639
37264,16.76911574974477
121740,18.61895825900927
129847,25.41443582429593
20791,45.86886664080475
28569,13.853651902548552
14936,11.678189586691312
253415,7.353216654448155
128743,24.00948272023549
97320,17.438647726091403
72863,21.417911186081152
103632,13.477329759747027
145544,44.4993047116322
178705,15.525170754511539
119430,39.904393740092566
125842,19.20851276137636
160402,37.47167808724798
211609,34.2978004021617
54663,30.590038972158997
114972,23.50361922307614
132757,29.22965759924957
192108,33.47235550741213
172468,10.155157809030355
245833,34.28970921612749
258772,20.767294073425465
142500,69.02291072900506
292491,37.92942163027351
155736,12.23139550385041
168803,28.889000751485824
226623,23.768381205470746
124607,27.846840668961747
42830,19.11562287413743
176869,16.69976056645956
293786,45.37637619223089
108497,47.83466214248452
1433,34.33374619389911
214320,33.706670020814684
52075,25.478588159187385
179249,5.4636258613378095
230613,32.4623844050772
154935,15.336179355027042
21466,35.58358709502414
269731,14.82234931884713
102200,39.59641042413131
183081,15.581270721141966
38970,14.342054630159007
23251,11.982311659073616
101484,29.34068767588866
11506,42.28848419505178
35894,18.01598435378296
151509,19.65769129709817
237323,30.0868307219614
7280,26.174200007061852
242560,53.239120797393426
171290,19.45747737469581
213159,24.97377952860868
210243,32.3694683395497
156528,16.97023857686526
260631,10.437379758109042
183961,10.157424638210198
8303,21.621671511720855
39956,18.28229792568991
162207,12.481408452815677
272662,10.010824930786956
217488,23.620592637861304
58059,29.741549800458046
79926,14.113612585213863
93702,25.016383610772607
108111,15.229897339850076
272414,18.73553730616993
220517,24.50519901751853
181478,16.456919913345427
210907,31.44688578117476
232036,18.442738794817803
175447,14.867869399016724
2027,41.9828716833125
24252,11.525768448417237
179536,10.649467463587749
63613,27.875981562762448
91767,24.030962633958477
279825,28.599975351915397
216995,19.852647986013448
163638,27.704122473106523
176608,36.90296267405439
173787,28.876736424625165
287405,4.7036061937105655
240171,9.760972697048295
244316,22.809276110350016
132820,23.818477966560167
204841,34.220720102978404
144218,30.519843783161004
43973,18.660902442282175
15625,25.190264203529697
1210,11.86209095856179
242774,8.327802099412402
143716,97.96396740408628
5233,39.29215575556265
257964,11.433676136167442
119943,33.23609636214975
165840,33.2036045747689
195881,62.756467224115305
12052,14.86717150266893
231859,25.96295872220376
247286,40.07344442165511
182719,21.469339239586844
135976,41.20940231810358
185069,30.363422282983887
195878,62.88964723089177
5333,84.56486746551477
220346,25.61631026107771
2224,65.5762490082858
262344,12.028788547597749
72727,25.007796253337354
13115,31.416398169666408
141341,32.87140467942908
145088,61.934315810733175
91304,19.616541914810412
174164,34.720718038248094
280464,27.59765083355389
12719,21.39502407021456
264849,19.473633478969127
21874,23.297511342590365
16501,32.712996503622804
151319,32.118096326077776
24781,26.992613910731524
228457,45.17973986007969
14325,15.833197222248739
174359,14.693660075266038
24046,29.308049313580653
47562,23.37215550443942
36125,12.412058197412131
46982,27.831305995198363
85426,17.467270922254563
292155,24.94979290434926
81489,20.196588228933027
105525,18.13544894807826
84050,10.16640868138766
296451,14.304945952734023
269399,14.248139617098563
38281,23.164683919556644
95191,8.92573405301339
207282,33.00062634158963
260124,38.50777473537788
270537,18.731814604696066
165474,22.779584745007206
280248,16.638587399687555
19091,28.640110192884805
164466,19.15990795956224
138958,16.951343987501208
291881,28.799399079368623
101369,17.059252639342994
196386,60.02402738102241
145385,37.2982274011968
280710,22.741804108521972
192511,19.981937696602593
208456,19.99954185345925
188540,25.95550530843771
168454,20.104474421013805
112706,24.94117209229538
194621,18.546439499898252
157714,16.610757964196186
65874,27.961684802889902
109389,30.144160985200948
288152,30.142267274039572
76994,25.630846316407577
604,29.118497091148853
17338,24.272353261793672
121372,74.28023891997744
290132,18.555355701366018
74348,46.45907567471651
292737,21.23732703101052
260824,18.201916237997786
44326,16.499480738099745
135146,7.3520127516402916
160299,23.057481942074922
123058,17.404566088996383
173919,10.22552780726084
56755,19.209242139866475
290942,19.96312280367443
251103,17.706562590301758
34099,16.814271078628487
294354,33.52835894584126
91596,10.197816419165989
262856,26.096873541763426
189852,28.55633960706869
233671,21.75314038744471
73547,15.47251010327665
209177,17.11056492737304
3489,27.18953949561183
187397,18.1445109082481
108157,42.66873337784206
221949,17.875908217298083
45409,13.908933138009743
184712,16.150851719467237
66781,30.505277300952795
46906,37.539025809429184
290225,35.27628760773082
109674,32.48581803271875
206107,27.51720404552294
213367,56.929074075213755
163072,23.630803478565305
88359,17.581323589364303
31023,19.609097681987475
21918,17.167735233032637
9178,35.027657645891786
60103,23.061872174288233
155543,33.67007348238225
79341,40.50918871593435
171673,22.036572757829617
76376,18.536241221567316
58551,22.43089702929731
93594,23.979542034806546
59513,25.494833892766984
11454,21.484801446833895
167883,21.341784622235462
11724,18.027633331051877
58234,22.293873241449422
250908,29.825245663301413
39001,24.628268086562013
65850,14.5360444421914
234510,34.97065518757475
101336,27.65592835736006
227190,36.383582214526385
244354,21.54889035448556
135908,18.90987514995664
72360,24.09488409527202
222769,24.264619162391277
31668,16.77083501227326
296873,16.950052494762744
186797,27.165593245114895
15219,22.156249185664752
208038,14.175090210305449
166458,17.365962435585413
159272,18.184006072041186
41434,13.597729572544727
48615,18.459665271846895
229915,15.854675678557637
293741,30.633692870342994
252424,10.75774009233821
264612,21.914973003721173
60637,24.87577688392518
246751,30.974710239773746
176197,37.433255884037
234650,34.19638005340426
57874,14.907155591722944
16257,24.434588390738906
175223,9.698876355662222
182255,30.114572735197182
267057,11.994493910680742
145259,66.62113166554508
52242,41.30054101366669
23354,19.44307668002865
69765,19.444560331320595
29437,21.656704372295515
106140,19.832706907784523
231501,18.315259313779976
100419,8.81691878009692
155511,18.24748620561185
266066,16.72889700411322
23372,49.11812575751184
71756,21.47153250034366
190954,30.40903920353545
143060,12.629458660016384
266133,11.473252719670942
125219,27.780436868615173
17208,17.42962730515344
278742,33.39826230010062
104524,34.95677612183734
49912,17.279068133671434
19167,65.97260469375229
75266,16.989177467473937
299123,19.14852385662027
163885,16.37155927729524
91212,23.75705181046883
55788,41.151188847299515
37532,16.534636587738873
63579,16.973443486407582
288801,20.68167026857821
148330,23.084932526066762
28617,11.987506500402747
275096,17.953635116461452
63469,47.63123153810726
139550,21.118398238164197
203644,45.28793524215031
258166,24.701783258278432
244869,18.790792939436365
170349,16.244545717108863
121713,43.83078682323679
35295,33.301968093833224
55865,26.171220477387372
214121,31.409355049344487
261592,14.8960364941641
27432,22.484520351650907
189301,21.190868681597852
124416,38.330699402538
55889,66.37112790543279
46580,13.42369509083043
295239,22.813986185998843
63046,33.92041637237599
244635,29.004878927708084
158854,24.574855321144288
159598,19.703711838459355
29947,14.974143575433171
101303,19.78265066235219
289576,17.44670624279736
151907,23.51333621025847
218788,21.539398815368322
4914,28.388459842476895
97446,34.612502044602266
31563,26.107992077516087
294432,11.890587509791573
50230,35.318599263768974
256213,14.966500448492967
138826,20.567687577729657
237754,36.0228259298517
157791,40.952395913090804
282303,14.182727375952378
49745,18.834987507905403
210320,16.332443266112232
103960,32.961696430475925
91927,41.17533642468731
279112,19.228450281236924
102160,31.167706348374853
259353,19.334494978365754
172947,7.036907551495188
34334,9.871724772769838
286523,12.665701082395758
276618,13.869660572975029
60705,15.918371402623675
86068,9.520708225995376
13663,10.587918945971246
127671,25.01460008936249
27465,26.005421223901884
13335,13.771330808484922
292344,12.681148428066065
239697,20.40639045692562
234040,36.466717057693415
90033,21.658370680643984
43512,17.84125904854797
26981,14.401482125449924
79805,25.866383612286114
29069,19.06379317981881
13617,42.94284136659271
287851,10.77777307069345
158271,15.316035667136374
142450,89.61004272525668
16248,21.945061425993103
121618,35.58907167045852
2126,68.11040111917808
152479,46.74807250999577
78126,21.22182477506735
94372,39.28084444756609
85027,11.993456750518352
265239,24.099843926874257
143168,26.02622950400664
233646,59.827980955826305
176710,20.55905014910046
75129,39.94634154970084
170181,19.13424413720628
202745,61.92211765883899
258378,65.61929252949827
83839,15.485390251959918
84968,17.69283849112381
250313,27.259399878282824
132894,30.307963014794836
115328,28.103827292441732
41677,31.036927653077083
30428,15.807805745100142
18146,71.02371110808825
127702,33.892751053388096
15037,15.954320434418861
286984,17.003210505907614
138151,7.715675519585099
195096,25.75013588966145
3875,66.82340133624274
114473,28.804527310073794
45009,19.34877417301392
106637,32.74807922547602
61154,12.529560838950943
48715,15.645259385727169
39058,17.714464141680445
228655,21.779853227549786
154321,17.26661677408773
280584,22.863796478725423
218379,27.445324362560736
25919,36.44932000974642
264244,27.408078736236394
210037,25.202879841010855
169262,13.295707844568067
178528,15.800015094745529
63326,7.004698496444903
7106,9.244115935798217
261213,27.605003382423416
258195,21.34981119464622
286126,14.926639289732966
200911,29.063620515111175
37199,12.276502042832274
47102,28.406688075818657
172303,26.994375081884108
177969,10.459380638892236
64790,20.137903203736673
124955,36.83064218271186
226723,25.736273760980712
206411,29.623361883623
227732,13.514685144332999
27664,22.65066342277783
37195,14.235486514440707
269001,29.648696709057766
120232,31.409639437193363
197126,38.23091889465315
291964,18.64432101306626
299212,27.810960552229773
199455,34.69895286542841
71233,6.749614696370591
98825,9.44633644245432
285012,7.201400341877576
96575,16.51127094739548
57152,30.147060328652955
106339,22.305958227177374
201392,17.608003936237225
30064,20.284164706791266
120521,51.58715294607915
49930,34.500531659006974
213728,36.258725727285054
158208,28.050783599205534
1294,23.85150204371926
199319,18.105031770997783
197850,13.608984720736887
231398,42.950245449175924
91962,38.525463267969705
223115,31.75522663982718
199685,13.105377623239917
261245,29.803897392945995
12428,38.80989818460597
96197,24.363112701456874
21593,26.5022080634906
295609,13.499639680628475
223647,45.1207414243933
275124,14.280434990414605
250961,18.93666917362597
96070,29.78559262354541
218789,15.388480868203153
35442,25.156251186516926
59590,57.15826862863973
34677,19.56945534520108
233000,37.371676565517205
174985,18.911942814376406
249520,8.143965587182965
41901,17.789928548427824
281442,22.286945253073522
37734,21.854861498151827
293137,17.41188197791876
91366,16.382387741920894
68523,14.399012228113314
50604,21.630133157876084
176949,30.07167487387791
88008,22.714725571416388
121286,13.184282043990619
227627,37.38582800470105
246196,13.67164470064263
182985,34.70608335942943
28595,18.977365103693124
224285,12.557067890826088
65776,17.302519380857184
151512,16.67315529461367
222301,26.24367828645764
95662,16.391301330594594
70141,22.178444782149874
141959,10.781870325063387
288932,13.799645629465266
138569,19.91914498236288
70038,18.11703782759514
11730,10.427532765504777
281505,22.42730613261811
47841,26.370516365865782
106845,21.934979473609065
18343,65.21633691078378
109274,13.103543750286569
128130,24.80390466588689
23406,14.201352366173575
171593,16.033525335438746
224512,30.07584634684323
243438,16.683767836919085
6023,29.789719459911577
130913,26.076630100369126
182244,28.677299451589548
151489,29.97100640101093
273609,16.177385673674866
78948,17.586455615691165
80849,20.88699277043677
7735,38.95393016872663
2274,61.20391796951903
124480,32.436975885039814
299334,17.236322541027036
99180,24.921767749278413
134330,15.19517571446983
292200,26.091221570616593
230145,32.54574719813433
80931,16.7691803596211
221697,22.59980175994315
173669,14.976584454242005
140228,42.57636618921312
82387,21.370103978539486
183034,15.569111294631984
228902,28.303946871749265
66132,32.27677774286629
49796,24.5736804916454
23576,34.15603049586852
99563,30.732464423887883
238319,16.16614143504482
13360,24.129318884246153
90628,12.869377946567095
4846,24.335540770444524
243212,23.01827143340748
127375,18.585315625656854
18916,28.78421605164109
201480,62.17370533803526
77556,8.810874845947367
64572,30.150181485823044
240759,42.10707289474251
208513,27.176399095530456
242107,21.073396865196095
216668,16.7371189457305
135205,14.836239803757996
18746,77.46791622794531
27,18.107705187001
259341,26.646396861701003
266361,17.757292211526696
173879,32.86223424650741
11115,33.821092142639685
133203,23.970212389607084
102174,41.61578516302081
141598,34.400307774161206
238455,37.44588022411388
286794,21.296350527087025
271908,15.105360522777014
178108,22.527458175294214
246915,20.069531167210176
15889,27.865156665021683
96934,20.07507857693661
180942,31.430663811465138
208474,22.415494608997147
295669,11.014245460434722
49261,50.3133870401841
255806,27.80666844121375
55261,31.326069733311524
188259,34.07232984388804
64308,30.751497872380384
142509,87.8841624316078
183839,9.639255710984196
162941,24.017700043615232
129452,15.738764039608437
77945,25.35334904898024
46454,23.17840303666782
86158,37.8510307962117
61329,15.619013334176996
1234,34.6173622609029
95112,22.552509244497934
58138,22.302586128860188
62290,27.33674558395645
114093,13.586029523858514
110770,16.624905010580232
113954,38.94088407333084
231163,23.191377549555177
257556,29.335576785787293
182584,28.356416792908494
142589,62.282531310414676
290248,15.022188916697102
146775,45.038482189871786
218321,19.95673837074969
12388,59.6192087894531
186698,13.70609883880145
171771,17.200919629633347
260301,13.53614656845863
111562,23.727055167182087
43434,19.73893509709476
271628,19.55737915573229
152630,21.30824678004334
76879,21.253572202261054
103401,23.062644580726346
202687,11.32381844144724
224967,16.42922858391236
62617,33.033107712420474
151608,16.026964003081552
178155,18.145330355222608
5123,82.70654300341926
107475,48.263416261445315
46334,21.583660267226936
290355,14.35503431812266
32300,23.00490069327934
137977,24.095995331787783
167777,16.725230151239032
86539,25.704481776854283
251617,28.111365543793738
205063,26.9160351258405
177762,23.05526372561312
91031,28.250180877662707
68251,33.381671390912324
115395,34.05894991786694
133418,24.81986110281075
275052,29.603650879105036
262998,23.995187375150696
159557,22.823831179290355
230057,27.26212793837083
82677,11.403484154248211
213953,30.1904467530411
109523,31.78089779690024
1084,11.727062072107405
48488,20.509438518986816
241880,24.84908152980898
123353,49.0272285502637
20752,35.129459035305985
229582,22.219102286363047
171832,8.80912343896481
84570,10.308678864706767
197079,17.388648757649513
75024,37.71360047397553
76968,14.69171877039492
38630,25.17758404647769
129086,18.64865286809178
32388,35.710660548565315
232998,17.63785200782928
33385,18.690565730201342
95807,15.594197650976287
179943,29.106192899875058
180973,19.183476017170108
66872,14.087038835953908
77461,9.617802634141391
269287,22.533476560291987
19665,40.42682034584115
276317,26.84314894957985
158981,16.896112190413767
133914,12.515315678972835
291986,12.375338868416781
38028,17.01739126614217
160301,24.387896442673817
143180,35.76141459941153
191421,32.18976210361865
205917,11.319904828328783
184874,16.9641382252246
80765,21.515067527344478
105113,21.82103936149964
162595,20.17798717236008
289472,16.008619504028047
27616,28.647515518549522
7956,26.79793273399179
115084,28.96478365974123
48513,12.47745542975168
27414,13.916839335970343
71188,16.41260483041531
265608,20.74450767005011
176399,12.267543746976617
220459,13.088693439999323
258149,12.306329005643255
289373,32.67245890775996
20484,23.547371861262434
289116,24.414699783039836
176287,21.26078136934609
24050,23.189630954358655
241020,34.374096686805686
91798,12.742178068570327
148631,67.81731901023339
126149,24.970142137790045
188836,17.372505650426753
77418,11.621628063595185
255642,24.904937069624808
213129,31.60727036364481
79753,18.064666864140236
73328,37.69134945856508
143594,39.238038926842464
10421,18.878954763777642
256529,13.27473487997855
168840,22.83839173539195
41844,15.42234327124104
27482,12.353467180436093
52965,24.810005418232386
288715,22.268926482533047
116218,41.25745370983187
52827,24.643483086723
100971,21.22356045080611
210119,29.570932154037916
136551,35.35188993252182
146948,45.03685448327589
70173,31.538685243528565
279513,14.833134674928749
193454,30.398251705365436
185602,20.673676380486132
253277,15.133309783366176
100713,16.38686380518608
255290,29.533777318488706
51518,24.30787805033451
159024,29.028954097907157
298261,27.24160669147815
256483,10.660312817633706
157480,32.879802563849786
269077,17.199986201461286
48451,34.06058470164038
35773,8.619274524845292
14164,12.512944867059455
82983,20.7533117449276
45447,20.529265459624668
93826,18.471648354656374
179135,16.458083774790495
150514,8.525651907185086
105157,61.258133387813935
136493,23.270631944074886
59667,20.50760005927673
173651,14.157042456386847
247069,33.0419955425797
253867,11.854952134940838
293192,13.010850345315477
276690,16.912938068191764
179282,12.813152364446879
195947,65.09074000300096
169961,39.5428127754676
46212,13.456984927361349
114263,18.894941016359958
111261,16.45529707490218
21080,23.98859920434634
214629,29.608654965204767
295339,14.376088899637736
77329,16.715248737063508
221361,13.717733694726409
299302,23.28972205292966
111827,17.548689145938745
262217,33.7135073645959
240060,18.618162861108555
297861,17.9619034859112
72335,19.784674976888706
199731,12.239954845763561
50018,26.87126128545309
68667,24.428260466820223
278599,15.516205079652197
282362,13.96887898541914
177130,41.250307116625464
240097,19.488615362806748
98620,8.86428125257386
279363,25.987029968165935
188533,9.509221366637817
165456,12.8924130477138
20646,65.6547237494168
140565,12.008105019839023
88066,12.585217781385811
120807,38.58256022310995
135041,21.278382550301934
235651,42.0464664316356
218694,42.044527031721934
290115,16.019161179680733
54985,35.166470014192974
73351,28.561291795918347
174411,9.65234655491341
247780,44.39769154707274
149159,14.277849576608498
221850,18.03515493930135
256069,17.053389580640214
73521,15.936393691861069
125433,14.621407219269223
92043,23.87219153598912
34384,8.680680092011247
97888,17.076648204280147
29326,34.29562903882696
163005,24.881496931389968
226211,36.777623767279245
53531,31.91123826510533
62394,16.609060886460618
195676,65.31626572328202
